Company,Team Category,Team Sub-Category,Social Copy,Content Pillar,Category,True Label,Base Prediction,Final Prediction,Resolution Reason,Hashtags,Nouns,Verbs,Past Tense Verbs,Present Tense Verbs,Organizations,Dates,Locations,Final Correct,Corrected
fractal,,,"from boardrooms to panic rooms same tech, same heart!as mrunali.majmudar shares, the ai and analytics solutions we build at fractal to empower businesses are also the ones that made a real difference during one of the most critical times in recent history. that s the magic of fractal purpose led innovation at scale. how do you think technology can create an impact beyond business? share your thoughts below. #aiforgood #aiforimpact4d",thought leadership,Authority,thought leadership,others,others,base_only,"['#aiforgood', '#aiforimpact4d']","['ai', 'aiforgood', 'aiforimpact4d', 'analytic', 'boardroom', 'business', 'difference', 'fractal', 'heart!as', 'history', 'impact', 'innovation', 'magic', 'mrunali.majmudar', 'one', 'panic', 'purpose', 'room', 'scale', 'share', 'solution', 'tech', 'technology', 'thought', 'time']","['build', 'create', 'empower', 'lead', 'make', 's', 'share', 'think']","['lead', 'make']","['build', 's']",[],[],[],False,False
fractal,,,"we are excited to share that fractal reached the milestone of 75 microsoft fabric certified engineers, showcasing our dedication to technical excellence and our strong partnership with microsoft.want to learn more about how fractal can help you adopt fabric within your organization? check out our ebook below and at hashtag#microsoftfabric hashtag#microsoftai hashtag#businessintelligence hashtag#datagovernance",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#microsoftfabric', '#microsoftai', '#businessintelligence', '#datagovernance']","['dedication', 'ebook', 'engineer', 'excellence', 'fabric', 'fractal', 'hashtag#businessintelligence', 'hashtag#datagovernance', 'hashtag#microsoftai', 'microsoft', 'microsoft.want', 'milestone', 'organization', 'partnership']","['adopt', 'certify', 'check', 'help', 'learn', 'reach', 'share', 'showcase']","['certify', 'reach']",['showcase'],['microsoft'],[],[],True,False
fractal,,,"hundreds of people have already enrolled in our latest udemy course, prompt engineering with gemini for beginners. whether you re in marketing, hr, design, operations, l d, or tech, this course is designed to help you unlock the true power of ai.this free course walks you through the fundamentals of ai and the exciting field of prompt engineering using gemini, google s advanced large language model. you ll not only learn what prompt engineering is, but also how to use it effectively to solve real world challenges, boost productivity, and unleash your creativity. with hands on projects and practical examples, the learning experience is both fun and immediately applicable.there are no prerequisites to join just a curious mind and a willingness to explore. and the best part? it s completely free for the next days.use the coupon code fractaludemy to unlock full access on udemy hashtag#promptengineering hashtag#gemini hashtag#fractalcourses hashtag#udemy",thought leadership,CTA,thought leadership,thought leadership,thought leadership,model_fallback,"['#promptengineering', '#gemini', '#fractalcourses', '#udemy']","['access', 'ai', 'ai.thi', 'beginner', 'challenge', 'code', 'coupon', 'course', 'creativity', 'd', 'days.use', 'design', 'engineering', 'example', 'experience', 'field', 'fractaludemy', 'fundamental', 'gemini', 'google', 'hand', 'hashtag#fractalcourse', 'hr', 'hundred', 'l', 'language', 'learning', 'marketing', 'mind', 'model', 'operation', 'part', 'people', 'power', 'prerequisite', 'productivity', 'project', 'tech', 'udemy', 'willingness', 'world']","['boost', 'design', 'enrol', 'explore', 'hashtag#promptengineere', 'hashtag#udemy', 'help', 'join', 'learn', 're', 's', 'solve', 'unleash', 'unlock', 'use', 'walk']","['design', 'enrol']","['boost', 'hashtag#promptengineere', 'hashtag#udemy', 're', 's', 'use', 'walk']","['gemini', 'google']",[],[],True,False
fractal,,,"trust is a two way street don t let it become a one way giveaway.while going the extra mile for clients is essential, leadership lies in finding the balance between generosity and boundaries.at fractal, we believe in extending trust and building lasting client relationships but not at the cost of self respect or healthy boundaries. it s about putting the client first, without putting ourselves last.how do you strike this balance in your work?drop your thoughts in the comments. #unfilteredatfractal",others,Personal,others,others,others,base_only,['#unfilteredatfractal'],"['#', 'balance', 'boundary', 'building', 'client', 'comment', 'cost', 'don', 'fractal', 'generosity', 'leadership', 'mile', 'relationship', 'respect', 'self', 'street', 't', 'thought', 'trust', 'unfilteredatfractal', 'way', 'work?drop']","['become', 'believe', 'extend', 'find', 'go', 'last', 'let', 'lie', 'put', 's', 'strike']",[],"['believe', 'extend', 'find', 'go', 'last', 'lie', 'put', 'put', 's']",[],[],[],True,False
fractal,,,"trust is a two way street don t let it become a one way giveaway.while going the extra mile for clients is essential, leadership lies in finding the balance between generosity and boundaries.at fractal, we believe in extending trust and building lasting client relationships but not at the cost of self respect or healthy boundaries. it s about putting the client first, without putting ourselves last.how do you strike this balance in your work? drop your thoughts in the comments. hashtag#unfilteredatfractal dinesh nory",others,Personal,others,others,others,base_only,['#unfilteredatfractal'],"['balance', 'boundary', 'building', 'client', 'comment', 'cost', 'dinesh', 'don', 'fractal', 'generosity', 'hashtag#unfilteredatfractal', 'leadership', 'mile', 'nory', 'relationship', 'respect', 'self', 'street', 't', 'thought', 'trust', 'way', 'work']","['become', 'believe', 'drop', 'extend', 'find', 'go', 'last', 'let', 'lie', 'put', 's', 'strike']",[],"['believe', 'extend', 'find', 'go', 'last', 'lie', 'put', 'put', 's']",[],[],[],True,False
fractal,,,"how are innovative retailers rethinking their data foundations in a world driven by genai? akhil behl sat down with microsoft s jerome rose at shoptalk num 0 to answer this critical question. they discussed practical approaches for navigating the ai landscape. some interesting insights were covered balancing governance with crucial experimentation. why internal operations are often the best starting point for ai implementation. what s next as ai evolves for forecasting, computer vision, and more. as akhil puts it, retailers don t need to build everything now. the tech will meet you halfway soon. get a front row seat to the future of ai powered retail.watch the session hashtag#shoptalk2025 hashtag#microsoft hashtag#ai hashtag#genai hashtag#retailtech hashtag#datastrategy hashtag#shoptalk2025 hashtag#aistrategy hashtag#digitaltransformation",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#shoptalk2025', '#microsoft', '#ai', '#genai', '#retailtech', '#datastrategy', '#shoptalk2025', '#aistrategy', '#digitaltransformation']","['ai', 'akhil', 'approach', 'behl', 'computer', 'datum', 'don', 'experimentation', 'forecasting', 'foundation', 'future', 'genai', 'governance', 'hashtag#ai', 'hashtag#aistrategy', 'hashtag#datastrategy', 'hashtag#digitaltransformation', 'hashtag#genai', 'hashtag#microsoft', 'hashtag#retailtech', 'hashtag#shoptalk2025', 'implementation', 'insight', 'jerome', 'landscape', 'microsoft', 'num', 'operation', 'point', 'question', 'retail.watch', 'retailer', 'row', 's', 'seat', 'session', 'shoptalk', 'starting', 't', 'tech', 'vision', 'world']","['answer', 'balance', 'build', 'cover', 'discuss', 'drive', 'evolve', 'get', 'meet', 'navigate', 'need', 'power', 'put', 'rethink', 'rise', 's', 'sit']","['cover', 'discuss', 'drive', 'power', 'rise', 'sit']","['balance', 'evolve', 'navigate', 'need', 'put', 'rethink', 's']",['microsoft'],[],[],True,False
fractal,,,"what do you get when you blend a military policeman, a c developer, a data architect, a culinary world traveler, and a people first leader?someone who understands the true power of perspective! for dale lamb, human capital isn t just a function, it s a living, breathing system of potential. one that s now being supercharged with ai, not to replace people, but to empower them. he believes ai must always partner with human judgment because, as he puts it, computers can t be held accountable. from building inclusive workforces to creating more empathetic workplaces, his approach has always been centered on human experience. his favorite metric diversity is not a checkbox but as a dynamic indicator of progress. his leadership style it s not about command and control. it s about collaboration, trust, empathy and joy. his most inspiring chaptercompleting his data science degree in his 40s, proving that passion has no expiry date.to aspiring leaders, dale s advice is simple yet powerful stay curious. that s where all great leadership begins. hashtag#leadership hashtag#futureofwork hashtag#peoplefirst hashtag#inspiringjourneys hashtag#aiwithempathy",thought leadership,Authority,thought leadership,others,others,base_only,"['#leadership', '#futureofwork', '#peoplefirst', '#inspiringjourneys', '#aiwithempathy']","['40', 'advice', 'ai', 'approach', 'architect', 'breathing', 'c', 'capital', 'chaptercompleting', 'checkbox', 'collaboration', 'command', 'computer', 'control', 'dale', 'data', 'date.to', 'datum', 'degree', 'developer', 'diversity', 'empathy', 'experience', 'expiry', 'function', 'hashtag#aiwithempathy', 'hashtag#futureofwork', 'hashtag#inspiringjourneys', 'hashtag#leadership', 'indicator', 'joy', 'judgment', 'lamb', 'leader', 'leader?someone', 'leadership', 'living', 'passion', 'people', 'perspective', 'policeman', 'potential', 'power', 'progress', 'science', 'style', 'system', 'traveler', 'trust', 'workforce', 'workplace', 'world']","['ai', 'begin', 'believe', 'blend', 'build', 'center', 'create', 'empower', 'get', 'have', 'hold', 'partner', 'prove', 'put', 'replace', 's', 'stay', 'supercharge', 't', 'understand']","['center', 'hold', 'supercharge']","['ai', 'begin', 'believe', 'blend', 'build', 'create', 'have', 'prove', 'put', 's', 's', 's', 's', 'understand']",[],['40s'],[],False,False
fractal,,,"your mindset isn t set in stone it s a choice you make every day. how you think shapes how you lead. especially in an ai first world, your mindset determines whether disruption paralyzes or propels you. from embracing ambiguity to unlearning the old playbook, this shift can redefine how we build the future.uncover key insights in this exclusive interview with terence mauri on mindset and leadership in the age of ai",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,[],"['age', 'ai', 'ambiguity', 'choice', 'day', 'disruption', 'future.uncover', 'insight', 'interview', 'leadership', 'mauri', 'mindset', 'playbook', 'shape', 'shift', 'stone', 't', 'terence', 'world']","['build', 'determine', 'embrace', 'isn', 'lead', 'make', 'paralyze', 'propel', 'redefine', 's', 'set', 'think', 'unlearn']",['set'],"['build', 'determine', 'embrace', 'isn', 'lead', 'make', 'paralyze', 'propel', 's', 'think', 'unlearn']",[],[],[],True,False
fractal,,,"turning every what if into a what s next powered by ai.transformation isn t just about adopting ai, it s about embedding it into every decision, every process, and every action. as pranay puts it, our goal at fractal is to use ai, data, and analytics to continuously help our clients improve, from how they engage customers to how they operate, innovate, and make decisions. watch the video to learn five core areas that apply to every business for impactful decision making. where do you see ai driving the most impact in your business? let us know in the comments. hashtag#aitransformation hashtag#datadrivendecisions",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#aitransformation', '#datadrivendecisions']","['action', 'ai', 'analytic', 'area', 'business', 'client', 'comment', 'core', 'customer', 'datum', 'decision', 'fractal', 'goal', 'hashtag#aitransformation', 'impact', 'isn', 'making', 'pranay', 'process', 'video']","['adopt', 'ai', 'apply', 'drive', 'embed', 'engage', 'hashtag#datadrivendecision', 'help', 'improve', 'innovate', 'know', 'learn', 'let', 'make', 'operate', 'power', 'put', 's', 'see', 'turn', 'use', 'watch']",['power'],"['adopt', 'ai', 'apply', 'drive', 'embed', 'engage', 'hashtag#datadrivendecision', 'operate', 'put', 's', 'turn']",[],[],[],True,False
fractal,,,"fractal bengaluru is on fire this fsl season!with just a couple of matches to go, the energy is high, and the goals, even higher. from nail biting finishes to all out team spirit, fractalites have been giving it their all on the field. let s cheer them on as they head toward the finals.here s a sneak peek into the action packed moments so far.all the best, teams!hashtag#fractalfsl hashtag#gameon hashtag#bengaluru",others,Personal,others,others,others,base_only,"['#fractalfsl', '#gameon', '#bengaluru']","['action', 'bengaluru', 'couple', 'energy', 'field', 'finals.here', 'finish', 'fire', 'fractal', 'fractalite', 'fsl', 'goal', 'hashtag#bengaluru', 'hashtag#gameon', 'match', 'moment', 'nail', 'peek', 's', 'sneak', 'spirit', 'team', 'teams!hashtag#fractalfsl']","['bite', 'cheer', 'give', 'go', 'head', 'let', 'pack']",['pack'],"['bite', 'give', 'head']","['fractal bengaluru', 'fsl']",[],[],True,False
fractal,,,"what do you get when you blend a military policeman, a c developer, a data architect, a culinary world traveler, and a people first leader?someone who understands the true power of perspective!for dale lamb, human capital isn t just a function, it s a living, breathing system of potential. one that s now being supercharged with ai, not to replace people, but to empower them. he believes ai must always partner with human judgment because, as he puts it, computers can t be held accountable. from building inclusive workforces to creating more empathetic workplaces, his approach has always been centered on human experience. his favorite metricdiversity is not a checkbox but as a dynamic indicator of progress. his leadership styleit s not about command and control. it s about collaboration, trust, empathy and joy. his most inspiring chaptercompleting his data science degree in his 40s, proving that passion has no expiry date.to aspiring leaders, dale s advice is simple yet powerful stay curious. that s where all great leadership begins. #leadership #futureofwork #peoplefirst #inspiringjourneys #aiwithempathy",others,Personal,others,others,others,base_only,"['#leadership', '#futureofwork', '#peoplefirst', '#inspiringjourneys', '#aiwithempathy']","['#', '40', 'advice', 'ai', 'approach', 'architect', 'breathing', 'c', 'capital', 'chaptercompleting', 'checkbox', 'collaboration', 'command', 'computer', 'control', 'dale', 'data', 'date.to', 'datum', 'degree', 'developer', 'empathy', 'experience', 'expiry', 'function', 'futureofwork', 'indicator', 'inspiringjourney', 'joy', 'judgment', 'lamb', 'leader', 'leader?someone', 'leadership', 'living', 'metricdiversity', 'passion', 'people', 'peoplefirst', 'perspective!for', 'policeman', 'potential', 'power', 'progress', 'science', 'styleit', 'system', 'traveler', 'trust', 'workforce', 'workplace', 'world']","['ai', 'aiwithempathy', 'begin', 'believe', 'blend', 'build', 'center', 'create', 'empower', 'get', 'have', 'hold', 'partner', 'prove', 'put', 'replace', 's', 'stay', 'supercharge', 't', 'understand']","['aiwithempathy', 'center', 'hold', 'supercharge']","['ai', 'begin', 'believe', 'blend', 'build', 'create', 'have', 'prove', 'put', 's', 's', 's', 's', 'understand']",[],['40s'],[],True,False
fractal,,,"mind the headlines new llm versions aren t always better than older ones for everything! our latest quick insights research compares the latest claude . coding capabilities vs. other models, including its previous . version. using the dabench dataset and fractal s cogentiq ai agentic platform, it reveals surprising results for some llm use cases.this analysis demonstrates why it s critical to work with the right ai experts to ensure the most appropriate hashtag#ai model is used in your specific project. check out those results below and at hashtag#generativeai hashtag#claude hashtag#datascience hashtag#llm thanks to our researchers for this insightful report abhijit guha, phd, anik chakraborty, krishnendu dey, farheen khanam, shubham maurya.",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#ai', '#generativeai', '#claude', '#datascience', '#llm']","['abhijit', 'analysis', 'anik', 'capability', 'chakraborty', 'claude', 'cogentiq', 'dabench', 'dataset', 'dey', 'expert', 'farheen', 'fractal', 'guha', 'hashtag#ai', 'hashtag#claude', 'hashtag#datascience', 'hashtag#generativeai', 'headline', 'insight', 'khanam', 'krishnendu', 'llm', 'maurya', 'model', 'one', 'phd', 'platform', 'project', 'report', 'research', 'researcher', 'result', 'right', 'shubham', 'thank', 'use', 'version']","['ai', 'aren', 'check', 'cod', 'compare', 'demonstrate', 'ensure', 'hashtag#llm', 'include', 'mind', 'reveal', 's', 'use', 'work']",['use'],"['ai', 'ai', 'aren', 'cod', 'compare', 'demonstrate', 'hashtag#llm', 'include', 'reveal', 's', 'use']",['llm'],[],[],True,False
fractal,,,"for sonal sudeep, the forgotten colors of pipli were a fond memory and his cherished holiday gift! here s his story i still remember how excited i used to get as a kid whenever we d pass through pipli on our way from bhubaneswar to puri. this little town was like an explosion of colors and creativity that always caught my eye. those memories came flooding back during my recent trip to odisha.things have changed now. the new highway completely bypasses pipli, and as i took a detour to visit the town, i could immediately sense something was different. the once bustling streets seemed quieter, with fewer visitors wandering through.i decided to explore the narrow lanes where shops displayed the famous applique work ornamental needlework in which pieces or patches of fabric are sewn or stuck onto a larger piece to form a picture or pattern . each chandua traditional applique textile tells its own story through vibrant patterns and intricate stitching. what struck me most was how generations of craftsmanship were woven into every piece.in one of the workshops, i noticed an elderly artisan working in peaceful silence. when he saw me admiring his creations, his face lit up with a warm smile. when i enquired about the mellow turnaround, he proudly said, moving his fingers in a rhythmic movement through the fabric, we continue to create our works of art, even if fewer come. we chatted as he worked, and i learned how the new highway had dramatically reduced foot traffic through town. yet here he was, creating with the same passion and precision as his ancestors had for centuries.i knew i wanted the beautiful chandua showing lord jagannath as krishna. the detail was breathtaking each stitch placed with devotion and skill. this wasn t just a souvenir it was a piece of odisha s soul. every stitch preserves a tradition that has been part of odisha s identity for centuries.sometimes, the most meaningful connections happen when we take the road less travelled. when we slow down to appreciate the quiet dedication of people who continue creating beauty, even when the world rushes by on newer, faster roads. in case you were wondering at fractal, our year end celebration was extra special. we got to choose our own holiday gift, whether for ourselves, our loved ones, or to support a cause close to our hearts.stay tuned for more such stories.hashtag#holidaygifts hashtag#culture",others,Personal,others,others,others,base_only,"['#holidaygifts', '#culture']","['ancestor', 'applique', 'art', 'artisan', 'beauty', 'bhubaneswar', 'case', 'cause', 'celebration', 'centuries.i', 'centuries.sometime', 'chandua', 'color', 'connection', 'craftsmanship', 'creation', 'creativity', 'dedication', 'detail', 'detour', 'devotion', 'end', 'explosion', 'eye', 'fabric', 'face', 'finger', 'foot', 'fractal', 'generation', 'gift', 'hashtag#culture', 'hearts.stay', 'highway', 'holiday', 'identity', 'jagannath', 'kid', 'krishna', 'lane', 'lord', 'memory', 'movement', 'needlework', 'odisha', 'odisha.thing', 'one', 'part', 'passion', 'patch', 'pattern', 'people', 'picture', 'piece', 'piece.in', 'pipli', 'precision', 'road', 'shop', 'silence', 'skill', 'smile', 'soul', 'souvenir', 'stitch', 'stitching', 'stories.hashtag#holidaygift', 'story', 'street', 'sudeep', 't', 'textile', 'through.i', 'town', 'tradition', 'traffic', 'trip', 'turnaround', 'visitor', 'way', 'work', 'workshop', 'world', 'year']","['admire', 'appreciate', 'breathtake', 'bypass', 'catch', 'change', 'chat', 'choose', 'come', 'continue', 'create', 'decide', 'display', 'enquire', 'explore', 'flood', 'forget', 'form', 'get', 'happen', 'have', 'know', 'learn', 'light', 'love', 'move', 'notice', 'pass', 'place', 'preserve', 'puri', 'reduce', 'remember', 'rush', 's', 'say', 'see', 'seem', 'sense', 'sew', 'show', 'slow', 'stick', 'strike', 'support', 'take', 'tell', 'travel', 'tune', 'use', 'visit', 'wander', 'want', 'wasn', 'weave', 'wonder', 'work']","['catch', 'change', 'chat', 'come', 'decide', 'display', 'enquire', 'forget', 'get', 'have', 'know', 'learn', 'light', 'love', 'notice', 'place', 'reduce', 'say', 'see', 'seem', 'sew', 'stick', 'strike', 'take', 'travel', 'tune', 'use', 'want', 'wasn', 'weave', 'work']","['admire', 'breathtake', 'bypass', 'come', 'continue', 'continue', 'create', 'create', 'flood', 'move', 'preserve', 'remember', 'rush', 's', 'show', 'slow', 'take', 'tell', 'wander', 'wonder', 'work']",['chandua'],['our year end'],"['bhubaneswar', 'odisha']",True,False
fractal,,,"fractal bengaluru is on fire this fsl season!with just a couple of matches to go, the energy is high, and the goals, even higher. from nail biting finishes to all out team spirit, fractalites have been giving it their all on the field.let s cheer them on as they head toward the finals.here s a sneak peek into the action packed moments so far.all the best, teams!#fractalfsl #gameon #bengaluru",others,Personal,others,others,others,base_only,"['#fractalfsl', '#gameon', '#bengaluru']","['#', 'action', 'bengaluru', 'couple', 'energy', 'field.let', 'finals.here', 'finish', 'fire', 'fractal', 'fractalite', 'fsl', 'gameon', 'goal', 'match', 'moment', 'nail', 'peek', 's', 'sneak', 'spirit', 'team', 'teams!#fractalfsl']","['bite', 'cheer', 'give', 'go', 'head', 'pack']",['pack'],"['bite', 'give', 'head']","['fractal bengaluru', 'fsl']",[],['bengaluru'],True,False
fractal,,,"for sonal, the forgotten colors of pipli were a fond memory and his cherished holiday gift! here s his story i still remember how excited i used to get as a kid whenever we d pass through pipli on our way from bhubaneswar to puri. this little town was like an explosion of colors and creativity that always caught my eye. those memories came flooding back during my recent trip to odisha.things have changed now. the new highway bypasses pipli, and i immediately sensed something different as i took a detour to visit. the once bustling streets seemed quieter, with fewer visitors.in the narrow lanes, shops displayed the famous applique work ornamental needlework where fabric pieces form patterns. each chandua tells its story through vibrant patterns and intricate stitching, with generations of craftsmanship woven into every piece.in one workshop, an elderly artisan worked in peaceful silence. when he saw me admiring his creations, his face lit up. when i asked about the quiet atmosphere, he proudly said while moving his fingers rhythmically through fabric, we continue to create our works of art, even if fewer come. the new highway had reduced foot traffic, yet he created with the same passion as his ancestors had for centuries.i chose a beautiful chandua showing lord jagannath as krishna. the detail was breathtaking each stitch placed with devotion and skill. this wasn t just a souvenir it was a piece of odisha s soul, preserving a tradition central to its identity.sometimes, the most meaningful connections happen when we take the road less travelled and appreciate the quiet dedication of people who continue creating beauty, even when the world rushes by on newer, faster roads. in case you were wondering at fractal, our year end celebration was extra special. we got to choose our own holiday gift, whether for ourselves, loved ones, or to support a cause close to our hearts.stay tuned for more such stories.#holidaygifts #culture",others,Personal,others,others,others,base_only,"['#holidaygifts', '#culture']","['#', 'ancestor', 'applique', 'art', 'artisan', 'atmosphere', 'beauty', 'bhubaneswar', 'case', 'cause', 'celebration', 'centuries.i', 'chandua', 'color', 'connection', 'craftsmanship', 'creation', 'creativity', 'culture', 'dedication', 'detail', 'detour', 'devotion', 'end', 'explosion', 'eye', 'fabric', 'face', 'finger', 'foot', 'fractal', 'generation', 'gift', 'hearts.stay', 'highway', 'holiday', 'identity.sometime', 'jagannath', 'kid', 'krishna', 'lane', 'lord', 'memory', 'needlework', 'odisha', 'odisha.thing', 'one', 'passion', 'pattern', 'people', 'piece', 'piece.in', 'pipli', 'road', 'shop', 'silence', 'skill', 'sonal', 'soul', 'souvenir', 'stitch', 'stitching', 'stories.#holidaygift', 'story', 'street', 't', 'town', 'tradition', 'traffic', 'trip', 'visitors.in', 'way', 'work', 'workshop', 'world', 'year']","['admire', 'appreciate', 'ask', 'breathtake', 'bypass', 'catch', 'change', 'choose', 'come', 'continue', 'create', 'display', 'flood', 'forget', 'form', 'get', 'happen', 'light', 'love', 'move', 'pass', 'pipli', 'place', 'preserve', 'puri', 'reduce', 'remember', 'rush', 's', 'say', 'see', 'seem', 'sense', 'show', 'support', 'take', 'tell', 'travel', 'tune', 'use', 'visit', 'wasn', 'weave', 'wonder', 'work']","['ask', 'catch', 'change', 'choose', 'come', 'create', 'display', 'forget', 'get', 'light', 'love', 'place', 'reduce', 'say', 'see', 'seem', 'sense', 'take', 'travel', 'tune', 'use', 'wasn', 'weave', 'work']","['admire', 'appreciate', 'breathtake', 'bypass', 'come', 'continue', 'continue', 'create', 'flood', 'form', 'move', 'pipli', 'preserve', 'remember', 'rush', 's', 'show', 'take', 'tell', 'wonder']",['chandua'],['our year end'],"['bhubaneswar', 'odisha']",True,False
fractal,,,"transform your business with ai driven revenue growth management. join praneet aneja and rich anderson, mba in this on demand webinar to discover how fractal s revenue growth management rgm solution drives better product design and cost reduction. this webinar will explore the role of sustainable living, premiumization, and private labels in shaping demand. the integration of ai to synchronize demand and supply, enhancing efficiency. examples of delisting and trade promotions that showcase ai driven decision making. watch now hashtag#mspartner hashtag#ai hashtag#revenuegrowthmanagement hashtag#supplychain hashtag#manufacturing hashtag#retail hashtag#consumergoods hashtag#cpg",thought leadership,Authority,thought leadership,thought leadership,thought leadership,model_fallback,"['#mspartner', '#ai', '#revenuegrowthmanagement', '#supplychain', '#manufacturing', '#retail', '#consumergoods', '#cpg']","['ai', 'anderson', 'aneja', 'business', 'cost', 'decision', 'delisting', 'demand', 'design', 'efficiency', 'example', 'fractal', 'growth', 'hashtag#ai', 'hashtag#consumergood', 'hashtag#retail', 'hashtag#revenuegrowthmanagement', 'hashtag#supplychain', 'integration', 'label', 'living', 'making', 'management', 'mba', 'premiumization', 'product', 'promotion', 'reduction', 'revenue', 'rgm', 'role', 'solution', 'supply', 'trade', 'webinar']","['discover', 'drive', 'enhance', 'explore', 'hashtag#manufacture', 'join', 'shape', 'showcase', 'synchronize', 'transform', 'watch']","['drive', 'drive']","['drive', 'enhance', 'hashtag#manufacture', 'shape', 'showcase']",['praneet aneja'],[],[],True,False
fractal,,,"ai is no longer just a tool, it s becoming an autonomous decision maker.from self learning agents transforming operations to striking the right balance between human expertise and automation, enterprise ai is entering a new era. how can businesses effectively integrate autonomous ai for smarter, scalable outcomes?join chris hansen and prathap maniyur at analytics unite num 0 , for a lunch table discussion on next gen enterprise ai rise of autonomous agents . we will delve into finding the right balance between the rise of autonomous agents and what it means for the future of enterprise ai.register now we look forward to seeing you there!srikanth velamakanni, pranay agrawal, mrunali majmudar sathe , saurabh srivastava, soviljot behl, gaurav singh, kousik ganguly, andy walter, prithwish dev, abhishek abhi y., kshama supreeth kankanady, arumugam jayabalan, nireeha chalasani, sriram pk, rigo v., takshila sethi, gautam harinarayanan, kartik kapur, gourab pramanik, yatharth bhardwaj hashtag#analyticsunite2025 hashtag#agenticai hashtag#retail hashtag#cpg hashtag#fractalai hashtag#innovation hashtag#enterprisetransformation",events,CTA,events,thought leadership,thought leadership,idea_dominant,"['#analyticsunite2025', '#agenticai', '#retail', '#cpg', '#fractalai', '#innovation', '#enterprisetransformation']","['abhi', 'abhishek', 'agent', 'agrawal', 'ai', 'ai.register', 'analytic', 'andy', 'automation', 'balance', 'behl', 'bhardwaj', 'business', 'chris', 'decision', 'dev', 'discussion', 'enterprise', 'era', 'expertise', 'future', 'ganguly', 'gaurav', 'gautam', 'gen', 'gourab', 'hansen', 'harinarayanan', 'hashtag#agenticai', 'hashtag#enterprisetransformation', 'hashtag#fractalai', 'hashtag#retail', 'jayabalan', 'kankanady', 'kapur', 'kartik', 'kousik', 'kshama', 'lunch', 'majmudar', 'maker.from', 'mrunali', 'nireeha', 'num', 'operation', 'outcomes?join', 'pk', 'pramanik', 'pranay', 'prathap', 'prithwish', 'rigo', 'rise', 'sathe', 'saurabh', 'self', 'sethi', 'singh', 'soviljot', 'sriram', 'srivastava', 'supreeth', 'table', 'takshila', 'tool', 'v.', 'walter', 'y.', 'yatharth']","['ai', 'become', 'delve', 'enter', 'find', 'hashtag#innovation', 'integrate', 'learn', 'look', 'mean', 'see', 'strike', 'transform', 'unite']",[],"['ai', 'become', 'enter', 'find', 'learn', 'look', 'mean', 'see', 'strike', 'transform', 'unite']","['kshama supreeth kankanady', 'num 0']",[],[],False,False
fractal,,,"most people think taking a risk is scary. but according to terence mauri, not taking a risk is even scarier.so we asked him how do great leaders survive disruption? his answers are bold, human, and incredibly eye opening. take this poll and then read his full perspective in ai sight s latest volume hashtag#leadership hashtag#disruption hashtag#ai hashtag#aisightvol10",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#leadership', '#disruption', '#ai', '#aisightvol10']","['ai', 'answer', 'disruption', 'eye', 'hashtag#ai', 'hashtag#aisightvol10', 'hashtag#disruption', 'hashtag#leadership', 'leader', 'mauri', 'opening', 'people', 'perspective', 'poll', 'risk', 'sight', 'terence', 'volume']","['accord', 'ask', 'read', 'survive', 'take', 'think']",['ask'],"['accord', 'survive', 'take', 'take', 'think']",[],[],[],True,False
fractal,,,"this women s month at fractal, we didn t just celebrate, we took action.from listening and learning through the inherview study to empowering women with the women ambition workshop spearheaded by vandana balakrishna and navgati, we focused on what truly drives change. we worked on identifying networks of communication to ensure women at fractal connected with global allies, to build meaningful networks. but equity isn t a one time initiative, it s a journey. and we re committed to turning every insight into action and every conversation into change. here s to never stopping. here s to accelerating action.",others,Personal,others,others,others,base_only,[],"['action', 'ally', 'ambition', 'balakrishna', 'change', 'communication', 'conversation', 'equity', 'fractal', 'inherview', 'initiative', 'insight', 'journey', 'listening', 'month', 'navgati', 'network', 'study', 't', 'time', 'vandana', 'woman', 'workshop']","['accelerate', 'build', 'celebrate', 'connect', 'didn', 'drive', 'empower', 'ensure', 'focus', 'identify', 'learn', 're', 's', 'spearhead', 'stop', 'take', 'turn', 'work']","['connect', 'focus', 'spearhead', 'take', 'work']","['accelerate', 'didn', 'drive', 'empower', 'identify', 'learn', 're', 's', 's', 's', 'stop', 'turn']",[],['this women s month'],[],True,False
